"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.865286977906469,0.817991501668813,0.659390901375216,0.499428922254542,0.529808256436865
0.969132679277804,0.922937049836578,0.650643569738394,0.940418649516033,0.287367958559326
0.69360599382124,0.585585468957243,0.630751770287956,0.154515187204357,0.836305288481353
0.74694797500009,0.718452292151229,0.766156251539147,0.225971034373428,0.876753809678777
0.7850939209436,0.681784936617421,0.502382655753329,0.32097604765861,0.228972516975061
0.63386560046841,0.58134702671299,0.42986976801591,0.273523259939955,0.314940401433316
0.801027763178771,0.793681235003945,0.425333574695129,0.666738096980353,0.350282918555494
0.622038151411181,0.652587202680168,0.437280534091958,0.631181216009741,0.285766574115104
0.866323682663772,0.70021822451276,0.225514711628628,0.154515187204357,0.376099660618766
0.769903801686493,0.685828787862316,0.714171852381362,0.285501952264695,0.14652876341256
0.930915037312356,0.808664161217593,0.24011656516136,0.428038732611817,0.354631113455709
0.680999325916537,0.67393924532135,0.511436291691338,0.285487203110226,0.52124270688227
0.927475600252055,0.81338867998555,0.937714914688473,0.332965682904407,0.0591051507965135
0.696750758822808,0.725761928535301,0.533539004577804,0.63109224530375,0.268881922103728
0.96000333886543,0.870997924527191,0.511033023135478,0.225820212374503,0.692410441468971
0.892190170641603,0.832823040585888,0.657869012080012,0.559753915591255,0.122768633857762
0.94279854730619,0.918196262187854,0.396596644561599,0.583643739597683,0.537420466815877
0.655813738862185,0.60687962106728,0.486256858053771,0.60656344986339,0.673503817269389
0.929202784183311,0.882597964787927,0.102128403918923,0.225971034373428,0.749154103203322
0.755977025495725,0.665674999237912,0.467681910239483,0.392470432940971,0.375230626800945
0.824196142511746,0.783301927359216,0.63361574761142,0.285258353326367,0.381030480664702
0.925028216399047,0.82132166889007,0.677062155178896,0.273490906955958,0.947316768095681
0.891550258995893,0.875087105226681,0.589368582258662,0.726319447464321,0.377349633621227
0.821581280132049,0.688811532613236,0.43506852900538,0.154515187204357,0.337200876400103
0.839399924861442,0.720260133458068,0.725609139401142,0.333040380235105,0.450517502387
0.622848922142571,0.561278210434456,0.669957436545083,0.27338433242044,0.518747769116422
0.587093594832342,0.564767695324547,0.341200131075124,0.118875520657047,0.507379170754555
0.665584681199765,0.587075721815416,0.567970947197569,0.166611872764849,0.308934062046031
0.614847702436887,0.634323799435259,0.603574166641997,0.451947587785302,0.619654083013858
0.902555809648386,0.741117396768186,0.458093429747054,0.166493879529097,0.153264636291766
0.799522991857811,0.735109738733653,0.514363199458233,0.535068588801852,0.325210421686426
0.930928559548321,0.85775611968875,0.945572872201305,0.559753915591255,0.680652556857338
0.792946396053671,0.708239695648052,0.567072583010231,0.416199919364945,0.320163786111882
0.964539344748504,0.848704682666915,0.485093864930334,0.440017424936557,0.541948332292906
0.961694886070654,0.817203100066077,0.82649948316768,0.380491740616231,0.233331041368368
0.733263753916941,0.700480718474618,0.464651745173572,0.726248080587858,0.181735119034887
0.633196531501401,0.569586149810561,0.549379496195566,0.380557398142577,0.394501809069858
0.925027793829173,0.822348874757062,0.657319976068451,0.582660304040022,0.340031157507345
0.891880708637283,0.791503480474599,0.496951886914764,0.416199919364945,0.350806905568713
0.837843177445992,0.771894297513121,0.739279815015319,0.559114944157322,0.0638110174373321
0.586456218605875,0.546701287191008,0.450592634608058,0.321114975178125,0.174318960347997
0.997096663253053,0.832129712013873,0.461654008550449,0.214097013467501,0.169405773477138
0.962298456707209,0.90299655775683,0.35858453764329,0.344917731595268,0.498622890761854
0.98759222164928,0.89819757864701,0.442002372220858,0.607239532073083,0.269120022136417
0.998537908236304,0.91738238382658,0.316436102578935,0.285335905332124,0.167296991811633
0.739349323527609,0.710893431948044,0.577846531784465,0.452120295626343,0.136838446832377
0.613965517396807,0.579668418181902,0.525130084611265,0.487587730111788,0.585848782272753
0.919951743647254,0.950778828429281,0.597963724965965,0.690673595787718,0.656323574814275
0.843835077401279,0.769410381047876,0.471942750762887,0.761893932264461,0.829462886183489
0.613909879030077,0.588051887503294,0.474890656749171,0.67879957488179,0.34288616679502
0.891815492020078,0.819546029692127,0.546532214704032,0.60656344986339,0.86581779796701
0.87719682808911,0.758856535044649,0.257581368581745,0.166493879529097,0.27174277433699
0.894216252330332,0.748833203080709,0.596318543373427,0.154515187204357,0.254151021571216
0.710632179180444,0.618269248936513,0.563253090382437,0.214235940987015,0.520131816852453
0.680280957130906,0.671741119281139,0.845659234602702,0.166389683889461,0.50599887919783
0.898361944506546,0.752816954418847,0.269829816174395,0.368685756132532,0.401543080194324
0.71003043968001,0.711760617445834,0.46210774989053,0.273595578374771,0.610016352943963
0.536828485761987,0.564644169222336,0.613099780905735,0.547086295019058,0.449068347542994
0.830288473240396,0.852471524130824,0.345464888697557,0.833284121907186,0.466257667431432
0.859126754284746,0.826820428770462,0.393459626171333,0.28540156285847,0.218063320210008
0.941800155550788,0.814537227463733,0.679766237804257,0.285558094207512,0.443798323638043
0.894790243075714,0.796667067035736,0.725985437766961,0.452724059401221,0.380693989601852
0.827332878685711,0.730512957351078,0.582382660890508,0.178450210232545,0.106553625146035
0.809379856736417,0.82014686006531,0.56466581462271,0.678716789305093,0.286259572649047
0.654573496282287,0.65453121768313,0.374635460958113,0.940484307042379,0.160993705582528
0.812779572228573,0.777488366104469,0.509864314900343,0.285258353326367,0.492101537456359
0.770034094064279,0.823559880246455,0.646522909988468,0.785746645495128,0.416656484986186
0.813817403838873,0.767400391493621,0.517720988118411,0.237949726698168,0.911901109815345
0.689534392229582,0.632882574576512,0.634335594826578,0.439996014873618,0.415844837241099
0.683157953689046,0.631108444947369,0.528407604848701,0.225898715938612,0.109088002794597
0.95467797245791,0.823257808643036,0.909620966728482,0.0595815407956379,0.415213590441024
0.994506309926042,0.859362900002297,0.538732050455575,0.118868859748577,0.389283536968682
0.938294797590157,0.92248118031407,0.244881170305898,0.833284121907186,0.661349342726007
0.865281343641484,0.797527941251205,0.3055811148051,0.0593595422319201,0.310650009959092
0.944162602859142,0.921817380782795,0.445046664529172,0.511407614579282,0.613405783076263
0.93995437034159,0.940062457972436,0.459485219982676,0.678716789305093,0.157279470278553
0.629970069657545,0.55612912927564,0.962988551346971,0.487609140174727,0.357030790340818
0.839768828361357,0.764084328772333,0.792046349684311,0.225971034373428,0.590679124522248
0.948901723994937,0.917377651269076,0.216465313863339,0.440055963049847,0.851253734398683
0.614067638449667,0.69402177069526,0.609342576573988,0.773767953170388,0.392752994587867
0.829932246836698,0.723571977372935,0.638430568681226,0.32097604765861,0.016640813371414
0.800452223010518,0.689887548594797,0.775684434392412,0.166460574986747,0.327291971051961
0.641996830838631,0.719534142267525,0.724111651706452,0.678695379242154,0.611173256170281
0.544348961807797,0.520109754340488,0.412699324955408,0.166389683889461,0.490784683594584
0.887630078275717,0.815558898389806,0.593833433005309,0.7738726245892,0.632632204208444
0.729995316798944,0.714758753895651,0.233492558057669,0.356896423920007,0.879014194914613
0.818668224278003,0.80896386516782,0.522281518824968,0.392604126889545,0.335459678615038
0.769314457569026,0.692682196356819,0.816814616353221,0.226041925470714,0.533017911654037
0.514718221393259,0.620796357674993,0.313018722641712,0.892865472391153,0.0871895817776056
0.832439213041926,0.868976951319102,0.888964369746151,0.690673595787718,0.523425255735816
0.64950815120384,0.582108126301296,0.402924108004309,0.535068588801852,0.0177269752207981
0.92634522583937,0.835942398998306,0.512804707762258,0.535068588801852,0.170709689387969
0.561649535871788,0.582310800742092,0.740652083970531,0.451947587785302,0.257581247984314
0.784480490343321,0.71416745533397,0.476446258781927,0.511490400155979,0.330475541690617
0.851360060859077,0.857025367583843,0.426778534733977,0.631314434179139,0.460621520382437
0.670000113812153,0.585883962243132,0.152213780624089,0.53529743858571,0.243254032388908
0.853881112726768,0.791410384900879,0.521674689549032,0.678938502401305,0.244680441480448
0.583626972443486,0.532532730809326,0.713050020905108,0.535146140807609,0.618699700455134
0.979281117369402,0.912104797476975,0.546536709735706,0.619335741854399,0.286243713225309
0.743343313119093,0.72246658136883,0.597807683152152,0.24978853994504,0.857695373232235
0.723417453285182,0.706849898994444,0.246706602668546,0.487504468755915,0.287313389621071
0.744170564075566,0.645820700151145,0.35128017538843,0.130847552073317,0.667602650902678
0.67921101021019,0.620391595028094,0.431581732936169,0.594650415064996,0.576360151653653
0.874605488765726,0.818386265484076,0.396621816738971,0.439984596173384,0.057733414981542
0.901434450059678,0.811520293164143,0.541664095401525,0.440017424936557,0.492067940519231
0.876313375339408,0.750866598185247,0.587214819939627,0.130847552073317,0.145860476510994
0.891791264680641,0.761054732555723,0.433011923585232,0.214097013467501,0.887141419211835
0.760619096417148,0.680941133666135,0.548047040378035,0.33295473998335,0.625736276355467
0.698856847074329,0.616291133217088,0.322424447989241,0.321126869657535,0.431820702536997
0.850904671391636,0.730590122879581,0.246045640368313,0.273612706425122,0.130516901398311
0.994396019188954,0.858114400232538,0.608167446865033,0.487620083095785,0.297203931425939
0.781193882720746,0.766749034981763,0.460211360242177,0.190206713681896,0.235009218811739
0.883822160285373,0.860583277723511,0.39312262722529,0.285258353326367,0.0969165211060237
0.793133453651184,0.722970608508755,0.462905810656808,0.547136251832583,0.210236068565714
0.945945284300504,0.835435508538839,0.601388296953865,0.285362548966003,0.159436143230212
0.619412161358137,0.598925368134172,0.384441565198283,0.46470275172596,0.673433701922339
0.531918223827262,0.582293917559128,0.268687179122967,0.738211072199776,0.0367144616137777
0.877158515087209,0.868107428405794,0.59765806281216,0.38047461256588,0.32183111237059
0.875064540505407,0.793351159119759,0.26454378735572,0.66682088255705,0.570014086715781
0.923695290160139,0.792069641547325,0.523084203052396,0.214097013467501,0.328503756231475
0.731112028119039,0.687077582196199,0.32676157562162,0.761893932264461,0.181197672379155
0.928347643615161,0.818483501738171,0.83986385448067,0.499533117894179,0.557297437336234
0.728663235699785,0.727740765039828,0.787619385633198,0.726337051293848,0.0144785061507958
0.858721228062426,0.793723308772638,0.695249053330276,0.654220822627905,0.246014198149101
0.90280611187036,0.871842683075748,0.601683042602176,0.404442940136417,0.481053257718661
0.760180468888039,0.683385399282821,0.499564913041365,0.273523259939955,0.0785178158192952
0.789807265317087,0.736465786093322,0.369547534606767,0.166389683889461,0.0951408916773187
0.825810922856545,0.848858475666956,0.787590489001011,0.583643739597683,0.533440586164301
0.636922893506081,0.644710370053276,0.601478197587337,0.631314434179139,0.402842718234278
0.664749823985562,0.742096767360035,0.488542389015581,0.773767953170388,0.259293231041441
0.994026270549291,0.91844524294816,0.577146591138148,0.39245330489062,0.239672724097048
0.870250765358556,0.828761055417924,0.354014246296527,0.880902480779235,0.453326289801545
0.776219953591686,0.711767572110601,0.21400691682631,0.332965682904407,0.834387237253953
0.903796474798158,0.900728790015588,0.483986224911222,0.666738096980353,0.297203096719426
0.896858863465082,0.798347726954212,0.559907502522515,0.594650415064996,0.51845614352862
0.552711197042417,0.533657798662162,0.697529960830936,0.332900025378061,0.188081914340957
0.896864920299941,0.912076337460947,0.46482679454989,0.583643739597683,0.844793732021856
0.52142891270405,0.434328790595758,0.733180057034246,0.154515187204357,0.770068822595338
0.855824934146711,0.773370190659579,0.627810093131277,0.487726657631303,0.208740378833637
0.712544448716469,0.624335390826098,0.203760492126342,0.487694780426483,0.209786787785364
0.92406799678892,0.938456930858519,0.381648416731047,0.73829813978906,0.0535391190945688
0.896424602491337,0.781098509436892,0.397198914591123,0.285591398749862,0.482393796377729
0.624558780708998,0.674719143627496,0.0822373750453436,0.63109224530375,0.347641594135018
0.921592019041111,0.878219148559897,0.799070799895381,0.439912753517745,0.966966489768011
0.962331980583872,0.85711616929008,0.835025273957732,0.594727967070752,0.110528080205279
0.813387931990365,0.682495204073376,0.649676495781188,0.154515187204357,0.367739657542872
0.676866451693164,0.674139509139629,0.718842190290231,0.345089963657132,0.483377184987762
0.964468916436188,0.838476185054094,0.579073675431358,0.380553591909166,0.503881750467201
0.988924866174938,0.81593075955503,0.542027550819704,0.0595159784251272,0.277212188760113
0.810077378741603,0.704875411217055,0.900191674572036,0.416199919364945,0.354977620996708
0.920642222821207,0.763819786171966,0.46740321827572,0.214031355941154,0.465253306820272
0.89878550037682,0.781617641524193,0.653590384074128,0.535211798333954,0.328390131807462
0.996303077029868,0.924157861591374,0.566179998149331,0.345083302748662,0.195871499853874
0.811605954832126,0.693877955693243,0.50698107315542,0.0119786447468222,0.778142416999132
0.959745007815852,0.951576576945212,0.549250424571795,0.726253789937975,0.551697287005592
0.786467273033777,0.763989705545081,0.218019567386593,0.440055963049847,0.241952203244358
